[2018-06-26 10:07:38,142] [INFO] server : Server initialized for gevent.
[2018-06-26 15:27:21,611] [INFO] api : paice
[2018-06-26 15:32:31,387] [INFO] views : login
[2018-06-26 15:32:31,391] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:32:31,496] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0717h1Af2EZisC0A0eyf24vSzf27h1Ai&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 15:32:31,526] [INFO] views : check
[2018-06-26 15:32:31,526] [INFO] api : check_open_id
[2018-06-26 15:32:35,801] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:32:38,257] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:32:39,655] [INFO] views : list
[2018-06-26 15:32:39,655] [INFO] api : paice
[2018-06-26 15:32:59,567] [INFO] views : login
[2018-06-26 15:32:59,571] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:32:59,985] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061fpuk42usQVL0gKZm42Z2yk42fpukh&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 15:33:00,005] [INFO] views : check
[2018-06-26 15:33:00,006] [INFO] api : check_open_id
[2018-06-26 15:33:05,072] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:33:05,901] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:35:12,601] [INFO] views : login
[2018-06-26 15:35:12,605] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:35:12,699] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061QbBsY0CcNo12akyvY0GzAsY0QbBsB&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 15:35:12,735] [INFO] views : check
[2018-06-26 15:35:12,736] [INFO] api : check_open_id
[2018-06-26 15:35:16,973] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:35:17,902] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:35:21,374] [INFO] views : list
[2018-06-26 15:35:21,375] [INFO] api : paice
[2018-06-26 15:35:25,673] [INFO] views : alltokenviews
[2018-06-26 15:35:25,674] [INFO] api : alltoken
[2018-06-26 15:35:31,512] [INFO] views : list
[2018-06-26 15:35:31,513] [INFO] api : paice
[2018-06-26 15:35:31,532] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:35:33,305] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:35:44,139] [INFO] views : list
[2018-06-26 15:35:44,140] [INFO] api : paice
[2018-06-26 15:35:44,159] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:35:48,343] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:40:33,836] [INFO] views : login
[2018-06-26 15:40:33,840] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:40:33,933] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0810hYFH1VF0Y60GpEIH1pNNFH10hYFY&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 15:40:33,953] [INFO] views : check
[2018-06-26 15:40:33,954] [INFO] api : check_open_id
[2018-06-26 15:40:37,576] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:40:38,865] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:40:44,207] [INFO] views : list
[2018-06-26 15:40:44,207] [INFO] api : paice
[2018-06-26 15:40:47,659] [INFO] views : alltokenviews
[2018-06-26 15:40:47,659] [INFO] api : alltoken
[2018-06-26 15:40:54,939] [INFO] views : list
[2018-06-26 15:40:54,940] [INFO] api : paice
[2018-06-26 15:40:54,965] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:40:55,795] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:42:13,423] [INFO] views : login
[2018-06-26 15:42:13,427] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:42:13,510] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071xaAKw1Eetn90rzRKw1YouKw1xaAKU&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 15:42:13,541] [INFO] views : check
[2018-06-26 15:42:13,541] [INFO] api : check_open_id
[2018-06-26 15:42:17,420] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:42:21,607] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:42:21,613] [INFO] views : list
[2018-06-26 15:42:21,613] [INFO] api : paice
[2018-06-26 15:42:26,024] [INFO] views : alltokenviews
[2018-06-26 15:42:26,025] [INFO] api : alltoken
[2018-06-26 15:42:33,372] [INFO] views : list
[2018-06-26 15:42:33,373] [INFO] api : paice
[2018-06-26 15:42:33,403] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:42:34,138] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:21:19,954] [INFO] server : Server initialized for gevent.
[2018-06-26 16:21:32,603] [INFO] views : login
[2018-06-26 16:21:32,619] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:21:33,274] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021dk3UN1J65z31Rx8RN1vXeUN1dk3U6&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 16:21:33,291] [INFO] views : check
[2018-06-26 16:21:33,292] [INFO] api : check_open_id
[2018-06-26 16:21:38,697] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:21:39,664] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:21:41,548] [INFO] views : list
[2018-06-26 16:21:41,548] [INFO] api : paice
[2018-06-26 16:21:45,101] [INFO] views : alltokenviews
[2018-06-26 16:21:45,102] [INFO] api : alltoken
[2018-06-26 16:22:08,201] [INFO] views : list
[2018-06-26 16:22:08,202] [INFO] api : paice
[2018-06-26 16:22:08,221] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:22:09,044] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:22:09,884] [INFO] views : edittoken
[2018-06-26 16:22:09,886] [INFO] api : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:22:09,886] [INFO] views : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:24:55,201] [INFO] server : Server initialized for gevent.
[2018-06-26 16:25:01,918] [INFO] views : login
[2018-06-26 16:25:01,933] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:25:02,669] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081LkzyU1RmbjW0DhzyU1OMCyU1LkzyA&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 16:25:02,686] [INFO] views : check
[2018-06-26 16:25:02,687] [INFO] api : check_open_id
[2018-06-26 16:25:06,960] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:25:07,712] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:25:08,524] [INFO] views : list
[2018-06-26 16:25:08,524] [INFO] api : paice
[2018-06-26 16:25:10,717] [INFO] views : alltokenviews
[2018-06-26 16:25:10,717] [INFO] api : alltoken
[2018-06-26 16:25:18,593] [INFO] views : list
[2018-06-26 16:25:18,593] [INFO] api : paice
[2018-06-26 16:25:18,612] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:25:19,373] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:25:20,148] [INFO] views : edittoken
[2018-06-26 16:25:20,150] [INFO] api : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:25:20,151] [INFO] views : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:26:27,469] [INFO] server : Server initialized for gevent.
[2018-06-26 16:26:36,421] [INFO] views : list
[2018-06-26 16:26:36,421] [INFO] api : paice
[2018-06-26 16:26:36,477] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:26:38,309] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:26:48,002] [INFO] views : login
[2018-06-26 16:26:48,005] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:26:48,091] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061rkEmn1rUMii0hosmn1JkMmn1rkEmv&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 16:26:48,127] [INFO] views : check
[2018-06-26 16:26:48,128] [INFO] api : check_open_id
[2018-06-26 16:26:51,120] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:26:52,247] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:26:52,252] [INFO] views : list
[2018-06-26 16:26:52,252] [INFO] api : paice
[2018-06-26 16:26:55,211] [INFO] views : alltokenviews
[2018-06-26 16:26:55,211] [INFO] api : alltoken
[2018-06-26 16:27:04,718] [INFO] views : list
[2018-06-26 16:27:04,719] [INFO] api : paice
[2018-06-26 16:27:04,744] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:27:05,565] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:27:07,463] [INFO] views : edittoken
[2018-06-26 16:27:07,465] [INFO] api : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:27:07,466] [INFO] views : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:32:08,976] [INFO] server : Server initialized for gevent.
[2018-06-26 16:32:35,775] [INFO] views : login
[2018-06-26 16:32:35,907] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:32:37,138] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011AhS4C1BE3v30vDQ7C1lQM4C1AhS4Z&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 16:32:37,153] [INFO] views : check
[2018-06-26 16:32:37,153] [INFO] api : check_open_id
[2018-06-26 16:32:40,437] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:32:41,276] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:32:43,703] [INFO] views : list
[2018-06-26 16:32:43,704] [INFO] api : paice
[2018-06-26 16:32:45,514] [INFO] views : alltokenviews
[2018-06-26 16:32:45,515] [INFO] api : alltoken
[2018-06-26 16:32:54,599] [INFO] views : list
[2018-06-26 16:32:54,599] [INFO] api : paice
[2018-06-26 16:32:54,615] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:32:55,349] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:32:56,111] [INFO] views : edittoken
[2018-06-26 16:32:56,113] [INFO] api : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:32:56,113] [INFO] views : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:35:13,985] [INFO] server : Server initialized for gevent.
[2018-06-26 16:35:23,889] [INFO] views : login
[2018-06-26 16:35:23,902] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:35:24,576] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011s3v2v0dgJ7b109Y2v0FGv2v0s3v22&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 16:35:24,592] [INFO] views : check
[2018-06-26 16:35:24,592] [INFO] api : check_open_id
[2018-06-26 16:35:28,474] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:35:32,945] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:35:32,957] [INFO] views : list
[2018-06-26 16:35:32,958] [INFO] api : paice
[2018-06-26 16:35:33,989] [INFO] views : alltokenviews
[2018-06-26 16:35:33,989] [INFO] api : alltoken
[2018-06-26 16:35:40,531] [INFO] views : list
[2018-06-26 16:35:40,532] [INFO] api : paice
[2018-06-26 16:35:40,549] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:35:41,655] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:35:43,444] [INFO] views : edittoken
[2018-06-26 16:35:43,445] [INFO] api : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:35:43,446] [INFO] views : 'BaseQuery' object has no attribute 'save'
[2018-06-26 16:39:55,814] [INFO] server : Server initialized for gevent.
[2018-06-26 16:40:03,712] [INFO] views : login
[2018-06-26 16:40:03,726] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:40:04,409] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071TGsjr0ocYle18Djgr08nujr0TGsjf&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 16:40:04,428] [INFO] views : check
[2018-06-26 16:40:04,428] [INFO] api : check_open_id
[2018-06-26 16:40:08,975] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:40:10,073] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:40:23,071] [INFO] views : list
[2018-06-26 16:40:23,071] [INFO] api : paice
[2018-06-26 16:40:25,781] [INFO] views : alltokenviews
[2018-06-26 16:40:25,781] [INFO] api : alltoken
[2018-06-26 16:40:32,043] [INFO] views : list
[2018-06-26 16:40:32,043] [INFO] api : paice
[2018-06-26 16:40:32,062] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:40:32,889] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:40:34,233] [INFO] views : edittoken
[2018-06-26 16:51:22,541] [INFO] views : login
[2018-06-26 16:51:22,582] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:51:22,740] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021Elbgk1WVQRl0Q5Cgk1uvmgk1Elbgw&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 16:51:22,773] [INFO] views : check
[2018-06-26 16:51:22,774] [INFO] api : check_open_id
[2018-06-26 16:51:27,437] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:51:29,390] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:51:29,572] [INFO] views : list
[2018-06-26 16:51:29,573] [INFO] api : paice
[2018-06-26 16:51:33,631] [INFO] views : alltokenviews
[2018-06-26 16:51:33,632] [INFO] api : alltoken
[2018-06-26 16:52:47,336] [INFO] views : login
[2018-06-26 16:52:47,343] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:52:47,436] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001fwLXK0S35V52Oc2XK0jSEXK0fwLXf&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 16:52:47,484] [INFO] views : check
[2018-06-26 16:52:47,484] [INFO] api : check_open_id
[2018-06-26 16:52:50,581] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:52:51,543] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:53:01,444] [INFO] views : list
[2018-06-26 16:53:01,445] [INFO] api : paice
[2018-06-26 16:53:03,925] [INFO] views : alltokenviews
[2018-06-26 16:53:03,925] [INFO] api : alltoken
[2018-06-26 16:53:13,994] [INFO] views : jointoken
[2018-06-26 16:53:13,994] [INFO] api : jointoken
[2018-06-26 16:53:20,650] [INFO] views : alltokenviews
[2018-06-26 16:53:20,651] [INFO] api : alltoken
[2018-06-26 16:53:28,626] [INFO] views : list
[2018-06-26 16:53:28,626] [INFO] api : paice
[2018-06-26 16:53:28,643] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:53:29,384] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:53:30,236] [INFO] views : edittoken
[2018-06-26 16:54:02,026] [INFO] views : login
[2018-06-26 16:54:02,029] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:54:02,123] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021noW4K0BCHi724vx4K0vhX4K0noW45&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 16:54:02,139] [INFO] views : check
[2018-06-26 16:54:02,140] [INFO] api : check_open_id
[2018-06-26 16:54:05,398] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:54:06,260] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:54:07,269] [INFO] views : list
[2018-06-26 16:54:07,270] [INFO] api : paice
[2018-06-26 16:54:09,762] [INFO] views : alltokenviews
[2018-06-26 16:54:09,762] [INFO] api : alltoken
[2018-06-26 16:54:19,967] [INFO] views : list
[2018-06-26 16:54:19,967] [INFO] api : paice
[2018-06-26 16:54:19,986] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:54:22,576] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:54:23,800] [INFO] views : edittoken
[2018-06-26 16:54:43,172] [INFO] views : alltokenviews
[2018-06-26 16:54:43,172] [INFO] api : alltoken
[2018-06-26 16:56:53,169] [INFO] views : login
[2018-06-26 16:56:53,172] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 16:56:53,267] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071j2hd626WRfL0Ywxc62dV3d62j2hd8&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 16:56:53,283] [INFO] views : check
[2018-06-26 16:56:53,284] [INFO] api : check_open_id
[2018-06-26 16:56:57,302] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 16:57:01,119] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 16:57:01,123] [INFO] views : list
[2018-06-26 16:57:01,123] [INFO] api : paice
[2018-06-26 16:57:02,576] [INFO] views : alltokenviews
[2018-06-26 16:57:02,576] [INFO] api : alltoken
[2018-06-26 17:00:43,988] [INFO] server : Server initialized for gevent.
[2018-06-26 17:00:50,197] [INFO] views : login
[2018-06-26 17:00:50,222] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:00:50,888] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061k6qlE1MTgd10BtAmE131slE1k6qlZ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:00:50,911] [INFO] views : check
[2018-06-26 17:00:50,911] [INFO] api : check_open_id
[2018-06-26 17:00:55,784] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:01:02,837] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:01:22,128] [INFO] views : list
[2018-06-26 17:01:22,129] [INFO] api : paice
[2018-06-26 17:01:25,037] [INFO] views : alltokenviews
[2018-06-26 17:01:25,038] [INFO] api : alltoken
[2018-06-26 17:01:33,189] [INFO] views : list
[2018-06-26 17:01:33,189] [INFO] api : paice
[2018-06-26 17:01:33,207] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:01:34,920] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:01:36,415] [INFO] views : edittoken
[2018-06-26 17:03:37,569] [INFO] server : Server initialized for gevent.
[2018-06-26 17:03:47,092] [INFO] views : login
[2018-06-26 17:03:47,099] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:03:48,193] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061dydAw1S2jE90LuBAw1zsXzw1dydA9&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:03:48,221] [INFO] views : check
[2018-06-26 17:03:48,221] [INFO] api : check_open_id
[2018-06-26 17:03:52,398] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:03:53,252] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:03:55,152] [INFO] views : list
[2018-06-26 17:03:55,153] [INFO] api : paice
[2018-06-26 17:03:58,467] [INFO] views : alltokenviews
[2018-06-26 17:03:58,467] [INFO] api : alltoken
[2018-06-26 17:04:12,911] [INFO] views : jointoken
[2018-06-26 17:04:12,911] [INFO] api : jointoken
[2018-06-26 17:04:12,912] [DEBUG] api : 'number' is an invalid keyword argument for TokenItem
[2018-06-26 17:04:12,912] [DEBUG] views : 'number' is an invalid keyword argument for TokenItem
[2018-06-26 17:04:23,265] [INFO] views : jointoken
[2018-06-26 17:04:23,265] [INFO] api : jointoken
[2018-06-26 17:04:23,265] [DEBUG] api : 'number' is an invalid keyword argument for TokenItem
[2018-06-26 17:04:23,265] [DEBUG] views : 'number' is an invalid keyword argument for TokenItem
[2018-06-26 17:04:30,268] [INFO] views : alltokenviews
[2018-06-26 17:04:30,268] [INFO] api : alltoken
[2018-06-26 17:05:05,546] [INFO] views : login
[2018-06-26 17:05:05,549] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:05:05,628] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061UCxKL0TTgz42NnLIL0S1xKL0UCxKe&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:05:05,648] [INFO] views : check
[2018-06-26 17:05:05,648] [INFO] api : check_open_id
[2018-06-26 17:05:09,720] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:05:31,550] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:05:31,599] [INFO] views : list
[2018-06-26 17:05:31,600] [INFO] api : paice
[2018-06-26 17:05:31,609] [INFO] views : alltokenviews
[2018-06-26 17:05:31,609] [INFO] api : alltoken
[2018-06-26 17:05:58,307] [INFO] views : jointoken
[2018-06-26 17:05:58,307] [INFO] api : jointoken
[2018-06-26 17:05:58,308] [DEBUG] api : 'number' is an invalid keyword argument for TokenItem
[2018-06-26 17:05:58,308] [DEBUG] views : 'number' is an invalid keyword argument for TokenItem
[2018-06-26 17:07:36,134] [INFO] server : Server initialized for gevent.
[2018-06-26 17:07:51,411] [INFO] views : login
[2018-06-26 17:07:51,425] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 17:07:52,121] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081TQCmI16Lmw70GvzlI1DrsmI1TQCmA&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 17:07:52,136] [INFO] views : check
[2018-06-26 17:07:52,136] [INFO] api : check_open_id
[2018-06-26 17:07:55,198] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 17:07:57,147] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 17:07:57,152] [INFO] views : list
