[2018-06-25 09:49:25,691] [INFO] server : Server initialized for gevent.
[2018-06-25 16:51:30,084] [INFO] views : login
[2018-06-25 16:51:30,089] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:51:31,628] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081TcoF40oVS3K1uHhG40QSpF40TcoFq&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:51:31,650] [INFO] views : check
[2018-06-25 16:51:31,650] [INFO] api : check_open_id
[2018-06-25 16:51:49,096] [INFO] views : login
[2018-06-25 16:51:49,100] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:51:50,629] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071oyCMP08WHJa2nJLNP0XfwMP0oyCMK&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:51:50,642] [INFO] views : check
[2018-06-25 16:51:50,643] [INFO] api : check_open_id
[2018-06-25 16:52:22,964] [INFO] views : login
[2018-06-25 16:52:22,966] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:52:24,540] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Rbdxb0LzJ4u1DWKxb052Ywb0RbdxC&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:52:24,564] [INFO] views : check
[2018-06-25 16:52:24,564] [INFO] api : check_open_id
[2018-06-25 16:53:07,987] [INFO] views : login
[2018-06-25 16:53:07,991] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:53:09,534] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021cgz7h0vslxx1smZ7h0pAM7h0cgz7i&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:53:09,549] [INFO] views : check
[2018-06-25 16:53:09,549] [INFO] api : check_open_id
[2018-06-25 16:55:12,353] [INFO] views : login
[2018-06-25 16:55:12,356] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:55:13,927] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001h48fA1kphzf0RmwdA1zGgfA1h48fB&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:55:13,941] [INFO] views : check
[2018-06-25 16:55:13,941] [INFO] api : check_open_id
[2018-06-25 16:55:56,540] [INFO] views : login
[2018-06-25 16:55:56,544] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:55:58,108] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0219cYNo1oZXpq0zp0Ro1SeYNo19cYNG&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:55:58,126] [INFO] views : check
[2018-06-25 16:55:58,127] [INFO] api : check_open_id
[2018-06-25 16:56:27,785] [INFO] views : login
[2018-06-25 16:56:27,788] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:56:29,360] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021LBUeQ1L8wia1uJ5cQ1B4IeQ1LBUeh&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:56:29,383] [INFO] views : check
[2018-06-25 16:56:29,384] [INFO] api : check_open_id
[2018-06-25 17:01:35,100] [INFO] views : login
[2018-06-25 17:01:35,105] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:01:36,684] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081kyt5L00TYK520kA6L0Glo5L0kyt5C&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:01:36,698] [INFO] views : check
[2018-06-25 17:01:36,698] [INFO] api : check_open_id
[2018-06-25 17:01:56,026] [INFO] views : login
[2018-06-25 17:01:56,030] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:01:57,601] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061sGKZG1tF6h80tI30H1oBQZG1sGKZb&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:01:57,623] [INFO] views : check
[2018-06-25 17:01:57,623] [INFO] api : check_open_id
[2018-06-25 17:04:43,769] [INFO] views : login
[2018-06-25 17:04:43,773] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:04:45,332] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061YFGNE1ynBX10cj6ME1IDXNE1YFGN1&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 17:04:45,346] [INFO] views : check
[2018-06-25 17:04:45,346] [INFO] api : check_open_id
[2018-06-25 17:07:14,176] [INFO] views : login
[2018-06-25 17:07:14,181] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:07:15,793] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011CuDIa0FRuov1yuuJa0PhtIa0CuDI3&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:07:15,806] [INFO] views : check
[2018-06-25 17:07:15,806] [INFO] api : check_open_id
[2018-06-25 17:08:57,773] [INFO] views : login
[2018-06-25 17:08:57,776] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:08:59,335] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=00171wdw1hWw7b0bxZbw1Dlddw171wd5&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:08:59,348] [INFO] views : check
[2018-06-25 17:08:59,349] [INFO] api : check_open_id
[2018-06-25 17:09:19,967] [INFO] views : login
[2018-06-25 17:09:19,970] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:09:21,558] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011HFTlO0AZ6Ab2jzwmO0ZZDlO0HFTlm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:09:21,595] [INFO] views : check
[2018-06-25 17:09:21,595] [INFO] api : check_open_id
[2018-06-25 17:10:43,753] [INFO] views : login
[2018-06-25 17:10:43,756] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:10:45,311] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081kxyN70gihEI1jKLJ70PyUN70kxyNK&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:10:45,327] [INFO] views : check
[2018-06-25 17:10:45,327] [INFO] api : check_open_id
[2018-06-25 17:11:01,350] [INFO] views : login
[2018-06-25 17:11:01,353] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:11:02,890] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Mirwv1EGQHa0CLguv1KLOwv1Mirwl&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:11:02,904] [INFO] views : check
[2018-06-25 17:11:02,904] [INFO] api : check_open_id
[2018-06-25 17:12:35,569] [INFO] views : login
[2018-06-25 17:12:35,572] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:12:37,379] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061Zk5rU1bwctW0sUvoU1c9MqU1Zk5rJ&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:12:37,394] [INFO] views : check
[2018-06-25 17:12:37,394] [INFO] api : check_open_id
[2018-06-25 17:13:05,084] [INFO] views : login
[2018-06-25 17:13:05,087] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:13:06,624] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0811Yfa52HbiLM08iS952u2wa521Yfav&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:13:06,656] [INFO] views : check
[2018-06-25 17:13:06,656] [INFO] api : check_open_id
[2018-06-25 17:14:47,826] [INFO] views : login
[2018-06-25 17:14:47,829] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:14:49,434] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021ckWsH0PuFsi2xAWsH0bCTsH0ckWsI&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:14:49,449] [INFO] views : check
[2018-06-25 17:14:49,449] [INFO] api : check_open_id
[2018-06-25 17:15:24,376] [INFO] views : login
[2018-06-25 17:15:24,380] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:15:25,888] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061VRAJZ1g6wl11ezgHZ1jszJZ1VRAJE&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:15:25,903] [INFO] views : check
[2018-06-25 17:15:25,903] [INFO] api : check_open_id
[2018-06-25 17:15:53,851] [INFO] views : login
[2018-06-25 17:15:53,855] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:15:55,397] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001rJTOv0cMWQi1THZOv0DiQOv0rJTOS&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:15:55,416] [INFO] views : check
[2018-06-25 17:15:55,416] [INFO] api : check_open_id
[2018-06-25 17:16:00,334] [INFO] views : list
[2018-06-25 17:16:00,334] [INFO] api : paice
[2018-06-25 17:16:24,146] [INFO] views : login
[2018-06-25 17:16:24,150] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:16:25,728] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001yj1nY1BdJAT0gkJlY1ap0nY1yj1ng&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:16:25,741] [INFO] views : check
[2018-06-25 17:16:25,742] [INFO] api : check_open_id
[2018-06-25 17:17:17,442] [INFO] views : login
[2018-06-25 17:17:17,447] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:17:18,986] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081ctPHF1c73s00ELmKF18F5IF1ctPHu&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 17:17:19,001] [INFO] views : check
[2018-06-25 17:17:19,001] [INFO] api : check_open_id
[2018-06-25 17:17:48,349] [INFO] views : login
[2018-06-25 17:17:48,352] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:17:49,921] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0711sHDa0u08Bv1RO0Ca0XGtDa01sHDO&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 17:17:49,956] [INFO] views : check
[2018-06-25 17:17:49,956] [INFO] api : check_open_id
[2018-06-25 17:18:13,033] [INFO] views : login
[2018-06-25 17:18:13,035] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:18:14,604] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011ipZ5l00aZBl1BoM6l0xz26l0ipZ50&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 17:18:14,618] [INFO] views : check
[2018-06-25 17:18:14,618] [INFO] api : check_open_id
[2018-06-25 17:18:47,231] [INFO] views : login
[2018-06-25 17:18:47,235] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:18:48,833] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061AhfvB1c0nhe0kyOvB125mvB1Ahfv1&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 17:18:48,858] [INFO] views : check
[2018-06-25 17:18:48,859] [INFO] api : check_open_id
[2018-06-25 17:18:55,205] [INFO] views : login
[2018-06-25 17:18:55,208] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:18:56,735] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081g3mm80aXyWG1nQcl80CFBm80g3mm6&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 17:18:56,751] [INFO] views : check
[2018-06-25 17:18:56,752] [INFO] api : check_open_id
[2018-06-25 17:19:10,697] [INFO] views : login
[2018-06-25 17:19:10,700] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:19:12,291] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081jJKYq0md2np1soR1r046NYq0jJKYc&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 17:19:12,308] [INFO] views : check
[2018-06-25 17:19:12,309] [INFO] api : check_open_id
[2018-06-25 17:19:28,181] [INFO] views : login
[2018-06-25 17:19:28,184] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:19:29,782] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081W8pX60pgiFH1lHDY60SHgX60W8pXA&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:19:29,799] [INFO] views : check
[2018-06-25 17:19:29,800] [INFO] api : check_open_id
[2018-06-25 17:20:15,232] [INFO] views : login
[2018-06-25 17:20:15,234] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:20:16,796] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001mMzy926zfSQ0XskA92L5ky92mMzyM&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:20:16,820] [INFO] views : check
[2018-06-25 17:20:16,820] [INFO] api : check_open_id
[2018-06-25 17:20:36,204] [INFO] views : login
[2018-06-25 17:20:36,207] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:20:37,756] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021aZJ2M1ZrCX51JKp3M1eNK2M1aZJ2F&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:20:37,790] [INFO] views : check
[2018-06-25 17:20:37,791] [INFO] api : check_open_id
[2018-06-25 17:21:19,367] [INFO] views : login
[2018-06-25 17:21:19,371] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:21:20,923] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0712hlN51UrEAL1A7sP51vmbN512hlNr&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:21:20,944] [INFO] views : check
[2018-06-25 17:21:20,944] [INFO] api : check_open_id
[2018-06-25 17:21:50,198] [INFO] views : login
[2018-06-25 17:21:50,201] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:21:51,787] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081BKPdt0QoHyd1ZEPct0hRBdt0BKPdf&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:21:51,801] [INFO] views : check
[2018-06-25 17:21:51,802] [INFO] api : check_open_id
[2018-06-25 17:22:39,234] [INFO] views : login
[2018-06-25 17:22:39,237] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:22:41,026] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0715UY2X1lRIoU0eS22X1GW33X15UY2P&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:22:41,040] [INFO] views : check
[2018-06-25 17:22:41,040] [INFO] api : check_open_id
[2018-06-25 17:23:07,808] [INFO] views : login
[2018-06-25 17:23:07,813] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:23:09,393] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061fHqhz0banmf1sXtkz0kqFhz0fHqhm&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:23:09,421] [INFO] views : check
[2018-06-25 17:23:09,421] [INFO] api : check_open_id
[2018-06-25 17:23:31,308] [INFO] views : login
[2018-06-25 17:23:31,311] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:23:32,952] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011WEZ5r1aDaao0RkW7r10UX5r1WEZ5c&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:23:32,965] [INFO] views : check
[2018-06-25 17:23:32,965] [INFO] api : check_open_id
[2018-06-25 17:24:03,715] [INFO] views : login
[2018-06-25 17:24:03,717] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:24:05,298] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001IpCP80axwyH1W7xQ80E5vP80IpCPl&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 17:24:05,313] [INFO] views : check
[2018-06-25 17:24:05,313] [INFO] api : check_open_id
[2018-06-25 17:26:12,101] [INFO] views : login
[2018-06-25 17:26:12,104] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:26:12,207] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081iR2xG0r2Vmj2n18xG0CdDwG0iR2xn&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:26:12,222] [INFO] views : check
[2018-06-25 17:26:12,222] [INFO] api : check_open_id
[2018-06-25 17:26:33,388] [INFO] views : login
[2018-06-25 17:26:33,390] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:26:33,471] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001hIYAo11O7Dq0Q14Do13mcBo1hIYAA&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:26:33,490] [INFO] views : check
[2018-06-25 17:26:33,490] [INFO] api : check_open_id
[2018-06-25 17:26:58,210] [INFO] views : login
[2018-06-25 17:26:58,214] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:26:58,299] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0219PAfh0YBwnx1I0ggh0qAEfh09PAfE&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:26:58,337] [INFO] views : check
[2018-06-25 17:26:58,338] [INFO] api : check_open_id
[2018-06-25 17:27:19,099] [INFO] views : login
[2018-06-25 17:27:19,102] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:27:19,208] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061Z3FP1016qXE19zAO10cbPP10Z3FPo&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:27:19,227] [INFO] views : check
[2018-06-25 17:27:19,227] [INFO] api : check_open_id
[2018-06-25 17:27:24,549] [INFO] views : login
[2018-06-25 17:27:24,552] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:27:24,700] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021CPpDq0tV5Bo1LDWFq0dwcDq0CPpDx&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:27:24,715] [INFO] views : check
[2018-06-25 17:27:24,715] [INFO] api : check_open_id
[2018-06-25 17:27:46,261] [INFO] views : login
[2018-06-25 17:27:46,264] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:27:46,367] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021uJM0m1bJ1ml0n3kZl1TlQ0m1uJM05&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:27:46,388] [INFO] views : check
[2018-06-25 17:27:46,389] [INFO] api : check_open_id
[2018-06-25 17:28:08,444] [INFO] views : login
[2018-06-25 17:28:08,448] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:28:08,542] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0810uQJu1BZe3c08HfHu1ZPxJu10uQJe&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:28:08,570] [INFO] views : check
[2018-06-25 17:28:08,571] [INFO] api : check_open_id
[2018-06-25 17:29:40,204] [INFO] views : login
[2018-06-25 17:29:40,207] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:29:40,330] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Il1Dc1n7h8u0DKBDc1a6TCc1Il1Dp&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:29:40,347] [INFO] views : check
[2018-06-25 17:29:40,348] [INFO] api : check_open_id
[2018-06-25 17:30:30,240] [INFO] views : login
[2018-06-25 17:30:30,243] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:30:30,358] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0010o9hs0J2G1f1BeCfs0YWZgs00o9h0&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:30:30,376] [INFO] views : check
[2018-06-25 17:30:30,376] [INFO] api : check_open_id
[2018-06-25 17:30:51,972] [INFO] views : login
[2018-06-25 17:30:51,975] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:30:52,072] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071EkJaV0XMNGV1zr9aV0iCXaV0EkJal&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:30:52,088] [INFO] views : check
[2018-06-25 17:30:52,089] [INFO] api : check_open_id
[2018-06-25 17:31:59,505] [INFO] views : login
[2018-06-25 17:31:59,508] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 17:31:59,628] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071dV1sf1hSnez0lHKtf1nP2sf1dV1sC&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 17:31:59,644] [INFO] views : check
[2018-06-25 17:31:59,644] [INFO] api : check_open_id
