[2018-06-28 15:02:20,732] [INFO] server : Server initialized for gevent.
[2018-06-28 18:18:17,893] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:18:17,981] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Ikggt1sJyRc0KdIit1bNvgt1Ikggt&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 18:18:17,989] [INFO] views : list
[2018-06-28 18:18:17,990] [INFO] api : paice
[2018-06-28 18:18:20,270] [INFO] views : login
[2018-06-28 18:18:20,275] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:18:20,383] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0815eN6F1aPh920nRD8F1uzO6F15eN6Z&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 18:18:20,405] [INFO] views : check
[2018-06-28 18:18:20,406] [INFO] api : check_open_id
[2018-06-28 18:18:25,091] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:18:48,344] [INFO] server : Server initialized for gevent.
[2018-06-28 18:18:59,612] [INFO] views : login
[2018-06-28 18:18:59,629] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:19:00,265] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061EGiWy1617hg0SPTYy19B2Wy1EGiWS&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 18:19:00,286] [INFO] views : check
[2018-06-28 18:19:00,287] [INFO] api : check_open_id
[2018-06-28 18:19:04,712] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:19:06,738] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:22:31,158] [INFO] views : list
[2018-06-28 18:22:31,159] [INFO] api : paice
[2018-06-28 18:22:34,515] [INFO] views : alltokenviews
[2018-06-28 18:22:34,515] [INFO] api : alltoken
[2018-06-28 18:22:34,528] [INFO] views : list
[2018-06-28 18:22:34,528] [INFO] api : paice
[2018-06-28 18:22:41,854] [INFO] views : list
[2018-06-28 18:22:41,855] [INFO] api : paice
[2018-06-28 18:22:41,890] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:22:52,217] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:23:19,929] [INFO] views : login
[2018-06-28 18:23:19,935] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:23:20,048] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061RGRbL1mn7851njJbL1ZgWbL1RGRbM&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:23:20,069] [INFO] views : check
[2018-06-28 18:23:20,069] [INFO] api : check_open_id
[2018-06-28 18:23:24,840] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:23:25,866] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:23:30,597] [INFO] views : list
[2018-06-28 18:23:30,597] [INFO] api : paice
[2018-06-28 18:23:36,440] [INFO] views : alltokenviews
[2018-06-28 18:23:36,441] [INFO] api : alltoken
[2018-06-28 18:23:36,453] [INFO] views : list
[2018-06-28 18:23:36,453] [INFO] api : paice
[2018-06-28 18:23:41,014] [INFO] views : list
[2018-06-28 18:23:41,014] [INFO] api : paice
[2018-06-28 18:23:41,041] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:23:51,101] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:24:06,876] [INFO] server : Server initialized for gevent.
[2018-06-28 18:24:14,942] [INFO] views : login
[2018-06-28 18:24:14,950] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:24:15,646] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0815W4Wu0lQBIa1RMZVu09MbWu05W4We&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:24:15,673] [INFO] views : check
[2018-06-28 18:24:15,674] [INFO] api : check_open_id
[2018-06-28 18:24:20,712] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:24:22,432] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:24:28,307] [INFO] views : list
[2018-06-28 18:24:28,307] [INFO] api : paice
[2018-06-28 18:24:32,030] [INFO] views : alltokenviews
[2018-06-28 18:24:32,030] [INFO] api : alltoken
[2018-06-28 18:24:32,044] [INFO] views : list
[2018-06-28 18:24:32,045] [INFO] api : paice
[2018-06-28 18:24:39,011] [INFO] views : list
[2018-06-28 18:24:39,011] [INFO] api : paice
[2018-06-28 18:24:39,077] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:24:40,866] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:24:42,266] [INFO] views : edittoken
[2018-06-28 18:28:01,263] [INFO] views : login
[2018-06-28 18:28:01,270] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:28:01,449] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081JZO150z77gK12E5150fSq150JZO1w&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 18:28:01,492] [INFO] views : check
[2018-06-28 18:28:01,493] [INFO] api : check_open_id
[2018-06-28 18:28:06,259] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:28:13,145] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:28:17,372] [INFO] views : list
[2018-06-28 18:28:17,372] [INFO] api : paice
[2018-06-28 18:28:23,277] [INFO] views : alltokenviews
[2018-06-28 18:28:23,277] [INFO] api : alltoken
[2018-06-28 18:28:23,291] [INFO] views : list
[2018-06-28 18:28:23,292] [INFO] api : paice
[2018-06-28 18:28:32,167] [INFO] views : list
[2018-06-28 18:28:32,167] [INFO] api : paice
[2018-06-28 18:28:32,213] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:28:34,238] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:28:35,388] [INFO] views : edittoken
[2018-06-28 18:28:35,436] [INFO] views : editcash。。。
[2018-06-28 18:28:35,438] [INFO] views : 
[2018-06-28 18:31:12,475] [INFO] server : Server initialized for gevent.
[2018-06-28 18:31:19,424] [INFO] views : login
[2018-06-28 18:31:19,437] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:31:20,128] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081xJc2a2vUilP0ZTUZ927hd2a2xJc27&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:31:20,158] [INFO] views : check
[2018-06-28 18:31:20,159] [INFO] api : check_open_id
[2018-06-28 18:31:23,523] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:31:24,944] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:31:29,758] [INFO] views : list
[2018-06-28 18:31:29,758] [INFO] api : paice
[2018-06-28 18:31:33,254] [INFO] views : alltokenviews
[2018-06-28 18:31:33,255] [INFO] api : alltoken
[2018-06-28 18:31:33,266] [INFO] views : list
[2018-06-28 18:31:33,267] [INFO] api : paice
[2018-06-28 18:31:40,798] [INFO] views : list
[2018-06-28 18:31:40,798] [INFO] api : paice
[2018-06-28 18:31:40,826] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:31:42,148] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:31:43,757] [INFO] views : edittoken
[2018-06-28 18:31:43,819] [INFO] views : editcash。。。
[2018-06-28 18:31:43,819] [INFO] views : 
[2018-06-28 18:33:06,572] [INFO] views : login
[2018-06-28 18:33:06,578] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:33:06,777] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071uA05f2RICNB0Jit2f2g0e5f2uA05y&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:33:06,848] [INFO] views : check
[2018-06-28 18:33:06,849] [INFO] api : check_open_id
[2018-06-28 18:33:11,642] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:33:13,322] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:33:13,328] [INFO] views : list
[2018-06-28 18:33:13,329] [INFO] api : paice
[2018-06-28 18:33:17,438] [INFO] views : alltokenviews
[2018-06-28 18:33:17,439] [INFO] api : alltoken
[2018-06-28 18:33:17,452] [INFO] views : list
[2018-06-28 18:33:17,453] [INFO] api : paice
[2018-06-28 18:33:24,848] [INFO] views : list
[2018-06-28 18:33:24,849] [INFO] api : paice
[2018-06-28 18:33:24,878] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:33:26,620] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:33:29,360] [INFO] views : edittoken
[2018-06-28 18:33:29,414] [INFO] views : editcash。。。
[2018-06-28 18:33:29,414] [INFO] views : 
[2018-06-28 18:34:40,716] [INFO] server : Server initialized for gevent.
[2018-06-28 18:34:48,622] [INFO] views : login
[2018-06-28 18:34:48,631] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:34:49,339] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0616APh70Hc41I1jwIg70jVZh706APhn&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:34:49,360] [INFO] views : check
[2018-06-28 18:34:49,360] [INFO] api : check_open_id
[2018-06-28 18:34:53,617] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:34:54,577] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:34:59,098] [INFO] views : list
[2018-06-28 18:34:59,099] [INFO] api : paice
[2018-06-28 18:35:01,663] [INFO] views : alltokenviews
[2018-06-28 18:35:01,663] [INFO] api : alltoken
[2018-06-28 18:35:01,683] [INFO] views : list
[2018-06-28 18:35:01,683] [INFO] api : paice
[2018-06-28 18:35:08,080] [INFO] views : list
[2018-06-28 18:35:08,080] [INFO] api : paice
[2018-06-28 18:35:08,120] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:35:12,476] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:35:13,358] [INFO] views : edittoken
[2018-06-28 18:35:13,438] [INFO] views : editcash。。。
[2018-06-28 18:35:13,439] [INFO] views : 
[2018-06-28 18:37:16,227] [INFO] views : login
[2018-06-28 18:37:16,230] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:37:16,325] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001QA4oc2LdVVD0arFmc2tCJnc2QA4o1&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:37:16,347] [INFO] views : check
[2018-06-28 18:37:16,347] [INFO] api : check_open_id
[2018-06-28 18:37:21,031] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:37:25,383] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:37:30,528] [INFO] views : list
[2018-06-28 18:37:30,528] [INFO] api : paice
[2018-06-28 18:37:33,386] [INFO] views : alltokenviews
[2018-06-28 18:37:33,387] [INFO] api : alltoken
[2018-06-28 18:37:33,400] [INFO] views : list
[2018-06-28 18:37:33,401] [INFO] api : paice
[2018-06-28 18:37:38,490] [INFO] views : list
[2018-06-28 18:37:38,491] [INFO] api : paice
[2018-06-28 18:37:38,518] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:37:43,379] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:37:45,403] [INFO] views : edittoken
[2018-06-28 18:37:45,490] [INFO] views : editcash。。。
[2018-06-28 18:37:45,491] [INFO] views : 
[2018-06-28 18:38:33,916] [INFO] server : Server initialized for gevent.
[2018-06-28 18:38:54,999] [INFO] views : login
[2018-06-28 18:38:55,008] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:38:56,023] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0215kr3j2TLC2I0fsF3j2zVz3j25kr3a&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:38:56,041] [INFO] views : check
[2018-06-28 18:38:56,041] [INFO] api : check_open_id
[2018-06-28 18:39:01,361] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:39:03,213] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:39:16,384] [INFO] views : login
[2018-06-28 18:39:16,389] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:39:16,497] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0116hwl90fN9jw1Sncj90Ttsl906hwlf&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:39:16,530] [INFO] views : check
[2018-06-28 18:39:16,530] [INFO] api : check_open_id
[2018-06-28 18:39:24,570] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:39:25,364] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:39:57,614] [INFO] views : list
[2018-06-28 18:39:57,615] [INFO] api : paice
[2018-06-28 18:40:01,981] [INFO] views : login
[2018-06-28 18:40:01,985] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:40:02,158] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011L5OS30ZFVkC18nGQ30vvMS30L5OSy&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:40:03,313] [INFO] views : check
[2018-06-28 18:40:03,314] [INFO] api : check_open_id
[2018-06-28 18:40:05,813] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:40:09,681] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:40:09,686] [INFO] views : alltokenviews
[2018-06-28 18:40:09,687] [INFO] api : alltoken
[2018-06-28 18:40:09,699] [INFO] views : list
[2018-06-28 18:40:09,700] [INFO] api : paice
[2018-06-28 18:40:15,615] [INFO] views : list
[2018-06-28 18:40:15,615] [INFO] api : paice
[2018-06-28 18:40:20,737] [INFO] views : list
[2018-06-28 18:40:20,738] [INFO] api : paice
[2018-06-28 18:40:20,766] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:40:21,698] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:40:21,701] [INFO] views : alltokenviews
[2018-06-28 18:40:21,702] [INFO] api : alltoken
[2018-06-28 18:40:21,713] [INFO] views : list
[2018-06-28 18:40:21,714] [INFO] api : paice
[2018-06-28 18:40:22,808] [INFO] views : edittoken
[2018-06-28 18:40:22,841] [INFO] views : editcash。。。
[2018-06-28 18:40:22,842] [INFO] api : editcash
[2018-06-28 18:41:02,376] [INFO] views : alltokenviews
[2018-06-28 18:41:02,377] [INFO] api : alltoken
[2018-06-28 18:41:02,387] [INFO] views : list
[2018-06-28 18:41:02,387] [INFO] api : paice
[2018-06-28 18:46:16,999] [INFO] views : login
[2018-06-28 18:46:17,004] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:46:17,120] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071RThoC1V8sP30WwWnC1XrfoC1RThot&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:46:17,152] [INFO] views : check
[2018-06-28 18:46:17,153] [INFO] api : check_open_id
[2018-06-28 18:46:20,255] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:46:23,986] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:46:23,996] [INFO] views : list
[2018-06-28 18:46:23,997] [INFO] api : paice
[2018-06-28 18:46:25,955] [INFO] views : alltokenviews
[2018-06-28 18:46:25,956] [INFO] api : alltoken
[2018-06-28 18:46:25,969] [INFO] views : list
[2018-06-28 18:46:25,969] [INFO] api : paice
[2018-06-28 18:46:30,619] [INFO] views : list
[2018-06-28 18:46:30,619] [INFO] api : paice
[2018-06-28 18:46:30,644] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:46:31,360] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:46:33,181] [INFO] views : edittoken
[2018-06-28 18:46:33,220] [INFO] views : editcash。。。
[2018-06-28 18:46:33,220] [INFO] api : editcash
[2018-06-28 18:46:51,115] [INFO] views : login
[2018-06-28 18:46:51,118] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:46:51,210] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0010f8d22agnaX09efe22fmmd220f8dC&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:46:51,242] [INFO] views : check
[2018-06-28 18:46:51,242] [INFO] api : check_open_id
[2018-06-28 18:46:54,359] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:46:55,203] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:46:58,116] [INFO] views : list
[2018-06-28 18:46:58,116] [INFO] api : paice
[2018-06-28 18:47:00,345] [INFO] views : alltokenviews
[2018-06-28 18:47:00,346] [INFO] api : alltoken
[2018-06-28 18:47:00,358] [INFO] views : list
[2018-06-28 18:47:00,359] [INFO] api : paice
[2018-06-28 18:47:11,670] [INFO] views : list
[2018-06-28 18:47:11,670] [INFO] api : paice
[2018-06-28 18:47:11,699] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:47:12,513] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:47:13,888] [INFO] views : edittoken
[2018-06-28 18:47:13,926] [INFO] views : editcash。。。
[2018-06-28 18:47:13,926] [INFO] api : editcash
[2018-06-28 18:48:08,595] [INFO] views : login
[2018-06-28 18:48:08,599] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:48:08,685] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081HrBPC0e9Zpd2QE5RC0LpJPC0HrBPP&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:48:08,720] [INFO] views : check
[2018-06-28 18:48:08,720] [INFO] api : check_open_id
[2018-06-28 18:48:11,809] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:48:12,555] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:48:17,092] [INFO] views : list
[2018-06-28 18:48:17,093] [INFO] api : paice
[2018-06-28 18:48:20,516] [INFO] views : alltokenviews
[2018-06-28 18:48:20,517] [INFO] api : alltoken
[2018-06-28 18:48:20,527] [INFO] views : list
[2018-06-28 18:48:20,528] [INFO] api : paice
[2018-06-28 18:48:29,085] [INFO] views : list
[2018-06-28 18:48:29,085] [INFO] api : paice
[2018-06-28 18:48:29,115] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:48:30,210] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:48:31,553] [INFO] views : edittoken
[2018-06-28 18:48:31,585] [INFO] views : editcash。。。
[2018-06-28 18:48:31,585] [INFO] api : editcash
[2018-06-28 18:50:21,177] [INFO] views : login
[2018-06-28 18:50:21,181] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:50:21,283] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061HWU8d1XR4vs0MbW7d121V8d1HWU8H&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:50:21,300] [INFO] views : check
[2018-06-28 18:50:21,301] [INFO] api : check_open_id
[2018-06-28 18:50:25,270] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:50:26,034] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:50:33,203] [INFO] views : list
[2018-06-28 18:50:33,204] [INFO] api : paice
[2018-06-28 18:50:36,418] [INFO] views : alltokenviews
[2018-06-28 18:50:36,418] [INFO] api : alltoken
[2018-06-28 18:50:36,431] [INFO] views : list
[2018-06-28 18:50:36,431] [INFO] api : paice
[2018-06-28 18:50:45,146] [INFO] views : list
[2018-06-28 18:50:45,147] [INFO] api : paice
[2018-06-28 18:50:45,185] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:50:45,920] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:50:46,779] [INFO] views : edittoken
[2018-06-28 18:50:46,809] [INFO] views : editcash。。。
[2018-06-28 18:50:46,809] [INFO] api : editcash
[2018-06-28 18:52:04,130] [INFO] views : login
[2018-06-28 18:52:04,134] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:52:04,214] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061LEe7h124sKy0c9e6h1G9e7h1LEe7o&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:52:04,287] [INFO] views : check
[2018-06-28 18:52:04,290] [INFO] api : check_open_id
[2018-06-28 18:52:09,904] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:52:10,734] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:52:17,474] [INFO] views : list
[2018-06-28 18:52:17,474] [INFO] api : paice
[2018-06-28 18:52:20,777] [INFO] views : alltokenviews
[2018-06-28 18:52:20,777] [INFO] api : alltoken
[2018-06-28 18:52:20,790] [INFO] views : list
[2018-06-28 18:52:20,791] [INFO] api : paice
[2018-06-28 18:52:25,145] [INFO] views : list
[2018-06-28 18:52:25,145] [INFO] api : paice
[2018-06-28 18:52:25,173] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:52:26,853] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:52:28,417] [INFO] views : edittoken
[2018-06-28 18:52:28,453] [INFO] views : editcash。。。
[2018-06-28 18:52:28,454] [INFO] api : editcash
[2018-06-28 18:54:06,867] [INFO] server : Server initialized for gevent.
[2018-06-28 18:54:12,532] [INFO] views : login
[2018-06-28 18:54:12,548] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:54:13,223] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011QS7B22jFeQX0ms4E228RoB22QS7Bp&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 18:54:13,243] [INFO] views : check
[2018-06-28 18:54:13,243] [INFO] api : check_open_id
[2018-06-28 18:54:17,413] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:54:22,340] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:54:30,741] [INFO] views : list
[2018-06-28 18:54:30,741] [INFO] api : paice
[2018-06-28 18:54:34,095] [INFO] views : alltokenviews
