[2018-07-10 10:12:16,235] [INFO] server : Server initialized for gevent.
[2018-07-10 17:51:30,487] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:30] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:51:39,060] [INFO] views : deletetoken
[2018-07-10 17:51:39,117] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:39] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 17:51:40,174] [INFO] views : deletetoken
[2018-07-10 17:51:40,199] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:40] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 17:51:40,906] [INFO] views : deletetoken
[2018-07-10 17:51:40,919] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:40] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 17:51:41,670] [INFO] views : deletetoken
[2018-07-10 17:51:41,684] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:41] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 17:51:47,713] [INFO] views : list
[2018-07-10 17:51:47,714] [INFO] api : paice
[2018-07-10 17:51:47,720] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:47] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:51:50,655] [INFO] views : alltokenviews
[2018-07-10 17:51:50,655] [INFO] api : alltoken
[2018-07-10 17:51:50,658] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:50] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:51:50,661] [INFO] views : list
[2018-07-10 17:51:50,662] [INFO] api : paice
[2018-07-10 17:51:50,667] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:50] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:51:58,465] [INFO] views : jointoken
[2018-07-10 17:51:58,466] [INFO] api : jointoken
[2018-07-10 17:51:58,481] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:58] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:54:14,856] [INFO] views : login
[2018-07-10 17:54:14,861] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:54:14,994] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Sdqv51VJddL1jtEv51Jakv51Sdqv0&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:54:14,998] [DEBUG] views : 'openid'
[2018-07-10 17:54:14,999] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:54:14] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:54:15,011] [INFO] views : check
[2018-07-10 17:54:15,012] [INFO] api : check_open_id
[2018-07-10 17:54:15,017] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:54:15] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:54:19,340] [INFO] views : deletetoken
[2018-07-10 17:54:19,346] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:54:19] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:54:22,328] [INFO] views : list
[2018-07-10 17:54:22,329] [INFO] api : paice
[2018-07-10 17:54:22,334] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:54:22] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:54:25,859] [INFO] views : alltokenviews
[2018-07-10 17:54:25,860] [INFO] api : alltoken
[2018-07-10 17:54:25,865] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:54:25] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:54:25,867] [INFO] views : list
[2018-07-10 17:54:25,868] [INFO] api : paice
[2018-07-10 17:54:25,873] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:54:25] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:54:36,922] [INFO] views : jointoken
[2018-07-10 17:54:36,923] [INFO] api : jointoken
[2018-07-10 17:54:36,940] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:54:36] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:55:21,618] [INFO] views : login
[2018-07-10 17:55:21,622] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:55:21,898] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011dkd552w8YLM0hxo8523Ge552dkd5V&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:55:21,900] [DEBUG] views : 'openid'
[2018-07-10 17:55:21,901] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:55:21] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:55:21,914] [INFO] views : check
[2018-07-10 17:55:21,914] [INFO] api : check_open_id
[2018-07-10 17:55:21,919] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:55:21] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:55:26,181] [INFO] views : deletetoken
[2018-07-10 17:55:26,186] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:55:26] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:55:29,106] [INFO] views : list
[2018-07-10 17:55:29,106] [INFO] api : paice
[2018-07-10 17:55:29,110] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:55:29] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:55:32,373] [INFO] views : alltokenviews
[2018-07-10 17:55:32,373] [INFO] api : alltoken
[2018-07-10 17:55:32,378] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:55:32] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:55:32,381] [INFO] views : list
[2018-07-10 17:55:32,381] [INFO] api : paice
[2018-07-10 17:55:32,387] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:55:32] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:56:03,721] [INFO] views : login
[2018-07-10 17:56:03,724] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:56:03,829] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081edPGP1nSKY914vwKP18zyGP1edPGo&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:56:03,834] [DEBUG] views : 'openid'
[2018-07-10 17:56:03,834] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:56:03] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:56:03,854] [INFO] views : check
[2018-07-10 17:56:03,854] [INFO] api : check_open_id
[2018-07-10 17:56:03,858] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:56:03] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:56:07,030] [INFO] views : deletetoken
[2018-07-10 17:56:07,035] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:56:07] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:56:10,938] [INFO] views : list
[2018-07-10 17:56:10,938] [INFO] api : paice
[2018-07-10 17:56:10,943] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:56:10] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:56:14,114] [INFO] views : alltokenviews
[2018-07-10 17:56:14,114] [INFO] api : alltoken
[2018-07-10 17:56:14,119] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:56:14] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:56:14,121] [INFO] views : list
[2018-07-10 17:56:14,121] [INFO] api : paice
[2018-07-10 17:56:14,127] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:56:14] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:56:32,451] [INFO] views : jointoken
[2018-07-10 17:56:32,451] [INFO] api : jointoken
[2018-07-10 17:56:32,469] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:56:32] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:56:36,497] [INFO] views : alltokenviews
[2018-07-10 17:56:36,497] [INFO] api : alltoken
[2018-07-10 17:56:36,502] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:56:36] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:56:36,522] [INFO] views : list
[2018-07-10 17:56:36,522] [INFO] api : paice
[2018-07-10 17:56:36,527] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:56:36] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:57:53,295] [INFO] views : login
[2018-07-10 17:57:53,302] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:57:53,483] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011DffP328YjKN09FOO32MgaP32DffPk&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:57:53,487] [DEBUG] views : 'openid'
[2018-07-10 17:57:53,487] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:57:53] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:57:53,499] [INFO] views : check
[2018-07-10 17:57:53,500] [INFO] api : check_open_id
[2018-07-10 17:57:53,504] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:57:53] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:57:57,876] [INFO] views : deletetoken
[2018-07-10 17:57:57,881] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:57:57] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:58:01,671] [INFO] views : list
[2018-07-10 17:58:01,672] [INFO] api : paice
[2018-07-10 17:58:01,677] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:58:01] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:58:04,992] [INFO] views : alltokenviews
[2018-07-10 17:58:04,993] [INFO] api : alltoken
[2018-07-10 17:58:04,998] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:58:04] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:58:05,018] [INFO] views : list
[2018-07-10 17:58:05,018] [INFO] api : paice
[2018-07-10 17:58:05,022] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:58:05] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:58:15,023] [INFO] views : jointoken
[2018-07-10 17:58:15,023] [INFO] api : jointoken
[2018-07-10 17:58:15,040] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:58:15] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:58:20,331] [INFO] views : alltokenviews
[2018-07-10 17:58:20,331] [INFO] api : alltoken
[2018-07-10 17:58:20,337] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:58:20] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:58:20,338] [INFO] views : list
[2018-07-10 17:58:20,339] [INFO] api : paice
[2018-07-10 17:58:20,344] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:58:20] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:59:13,267] [INFO] views : login
[2018-07-10 17:59:13,271] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:59:13,383] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081c1esP130ok21y23sP1cQisP1c1esk&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:59:13,388] [DEBUG] views : 'openid'
[2018-07-10 17:59:13,389] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:59:13] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:59:13,408] [INFO] views : check
[2018-07-10 17:59:13,408] [INFO] api : check_open_id
[2018-07-10 17:59:13,414] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:59:13] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:59:18,250] [INFO] views : deletetoken
[2018-07-10 17:59:18,255] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:59:18] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:59:22,754] [INFO] views : list
[2018-07-10 17:59:22,755] [INFO] api : paice
[2018-07-10 17:59:22,760] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:59:22] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:59:26,000] [INFO] views : alltokenviews
[2018-07-10 17:59:26,000] [INFO] api : alltoken
[2018-07-10 17:59:26,006] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:59:26] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:59:26,007] [INFO] views : list
[2018-07-10 17:59:26,008] [INFO] api : paice
[2018-07-10 17:59:26,013] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:59:26] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:59:32,919] [INFO] views : alltokenviews
[2018-07-10 17:59:32,919] [INFO] api : alltoken
[2018-07-10 17:59:32,924] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:59:32] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:59:32,926] [INFO] views : list
[2018-07-10 17:59:32,927] [INFO] api : paice
[2018-07-10 17:59:32,931] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:59:32] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:03:35,036] [INFO] views : login
[2018-07-10 18:03:35,041] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 18:03:35,529] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0717Kd0S0iLlE82hp01S0DKk0S07Kd0f&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 18:03:35,534] [DEBUG] views : 'openid'
[2018-07-10 18:03:35,537] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:03:35] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 18:03:35,557] [INFO] views : check
[2018-07-10 18:03:35,557] [INFO] api : check_open_id
[2018-07-10 18:03:35,561] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:03:35] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 18:03:39,393] [INFO] views : deletetoken
[2018-07-10 18:03:39,400] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:03:39] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 18:03:43,257] [INFO] views : list
[2018-07-10 18:03:43,258] [INFO] api : paice
[2018-07-10 18:03:43,262] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:03:43] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:03:46,954] [INFO] views : alltokenviews
[2018-07-10 18:03:46,954] [INFO] api : alltoken
[2018-07-10 18:03:46,959] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:03:46] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:03:46,961] [INFO] views : list
[2018-07-10 18:03:46,961] [INFO] api : paice
[2018-07-10 18:03:46,965] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:03:46] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:05:47,518] [INFO] views : login
[2018-07-10 18:05:47,522] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 18:05:47,690] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081o3e271XnFyT1sAi071oil271o3e20&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 18:05:47,697] [DEBUG] views : 'openid'
[2018-07-10 18:05:47,698] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:05:47] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 18:05:47,713] [INFO] views : check
[2018-07-10 18:05:47,713] [INFO] api : check_open_id
[2018-07-10 18:05:47,717] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:05:47] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 18:05:51,752] [INFO] views : deletetoken
[2018-07-10 18:05:51,758] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:05:51] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 18:07:43,522] [INFO] views : list
[2018-07-10 18:07:43,522] [INFO] api : paice
[2018-07-10 18:07:43,526] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:07:43] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:07:47,425] [INFO] views : alltokenviews
[2018-07-10 18:07:47,425] [INFO] api : alltoken
[2018-07-10 18:07:47,430] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:07:47] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:07:47,431] [INFO] views : list
[2018-07-10 18:07:47,432] [INFO] api : paice
[2018-07-10 18:07:47,435] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:07:47] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:24:04,895] [INFO] views : login
[2018-07-10 18:24:04,930] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 18:24:05,037] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021a74TE0fNTvk24UiTE0hD8TE0a74T7&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 18:24:05,042] [DEBUG] views : 'openid'
[2018-07-10 18:24:05,046] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:05] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 18:24:05,063] [INFO] views : check
[2018-07-10 18:24:05,063] [INFO] api : check_open_id
[2018-07-10 18:24:05,089] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:05] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 18:24:10,132] [INFO] views : deletetoken
[2018-07-10 18:24:10,141] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:10] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 18:24:15,115] [INFO] views : list
[2018-07-10 18:24:15,116] [INFO] api : paice
[2018-07-10 18:24:15,121] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:15] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:24:21,899] [INFO] views : alltokenviews
[2018-07-10 18:24:21,900] [INFO] api : alltoken
[2018-07-10 18:24:21,906] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:21] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:24:21,923] [INFO] views : list
[2018-07-10 18:24:21,923] [INFO] api : paice
[2018-07-10 18:24:21,928] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:21] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:24:21,931] [INFO] views : alltokenviews
[2018-07-10 18:24:21,931] [INFO] api : alltoken
[2018-07-10 18:24:21,936] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:21] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:24:21,938] [INFO] views : list
[2018-07-10 18:24:21,938] [INFO] api : paice
[2018-07-10 18:24:21,943] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:21] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:24:29,456] [INFO] views : alltokenviews
[2018-07-10 18:24:29,456] [INFO] api : alltoken
[2018-07-10 18:24:29,461] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:29] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:24:29,463] [INFO] views : list
[2018-07-10 18:24:29,463] [INFO] api : paice
[2018-07-10 18:24:29,468] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:29] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:24:29,498] [INFO] views : alltokenviews
[2018-07-10 18:24:29,498] [INFO] api : alltoken
[2018-07-10 18:24:29,505] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:29] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:24:29,521] [INFO] views : list
[2018-07-10 18:24:29,522] [INFO] api : paice
[2018-07-10 18:24:29,526] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:29] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:24:31,797] [INFO] views : deletetoken
[2018-07-10 18:24:31,850] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:24:31] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 18:25:08,218] [INFO] views : list
[2018-07-10 18:25:08,218] [INFO] api : paice
[2018-07-10 18:25:08,224] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:25:08] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:26:21,779] [INFO] views : alltokenviews
[2018-07-10 18:26:21,779] [INFO] api : alltoken
[2018-07-10 18:26:21,784] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:26:21] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:26:21,786] [INFO] views : list
[2018-07-10 18:26:21,787] [INFO] api : paice
[2018-07-10 18:26:21,791] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:26:21] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:26:21,803] [INFO] views : alltokenviews
[2018-07-10 18:26:21,804] [INFO] api : alltoken
[2018-07-10 18:26:21,808] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:26:21] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:26:21,831] [INFO] views : list
[2018-07-10 18:26:21,831] [INFO] api : paice
[2018-07-10 18:26:21,840] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:26:21] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:36:06,438] [INFO] views : login
[2018-07-10 18:36:06,479] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 18:36:06,608] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061NkmqT15fIk61bZPnT1388qT1Nkmqy&grant_type=authorization_code HTTP/1.1" 200 74
[2018-07-10 18:36:06,613] [DEBUG] views : 'openid'
[2018-07-10 18:36:06,617] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:06] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 18:36:06,631] [INFO] views : check
[2018-07-10 18:36:06,632] [INFO] api : check_open_id
[2018-07-10 18:36:06,664] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:06] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 18:36:11,259] [INFO] views : deletetoken
[2018-07-10 18:36:11,265] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:11] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 18:36:19,827] [INFO] views : login
[2018-07-10 18:36:19,831] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 18:36:19,990] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001MLQpk22YpoF0csKpk2pJLpk2MLQp-&grant_type=authorization_code HTTP/1.1" 200 71
[2018-07-10 18:36:19,998] [DEBUG] views : 'openid'
[2018-07-10 18:36:20,000] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:20] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 18:36:20,028] [INFO] views : check
[2018-07-10 18:36:20,030] [INFO] api : check_open_id
[2018-07-10 18:36:20,035] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:20] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 18:36:24,103] [INFO] views : deletetoken
[2018-07-10 18:36:24,109] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:24] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 18:36:27,521] [INFO] views : list
[2018-07-10 18:36:27,522] [INFO] api : paice
[2018-07-10 18:36:27,529] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:27] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:36:32,393] [INFO] views : alltokenviews
[2018-07-10 18:36:32,395] [INFO] api : alltoken
[2018-07-10 18:36:32,403] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:32] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:36:32,405] [INFO] views : list
[2018-07-10 18:36:32,405] [INFO] api : paice
[2018-07-10 18:36:32,410] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:32] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:36:32,412] [INFO] views : alltokenviews
[2018-07-10 18:36:32,412] [INFO] api : alltoken
[2018-07-10 18:36:32,418] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:32] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 18:36:32,420] [INFO] views : list
[2018-07-10 18:36:32,420] [INFO] api : paice
[2018-07-10 18:36:32,426] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:36:32] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 18:37:59,323] [INFO] server : Server initialized for gevent.
[2018-07-10 18:37:59,372] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 18:38:06,189] [INFO] views : login
[2018-07-10 18:38:06,196] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 18:38:06,981] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011gzjRK1wsGg50052TK1fVCRK1gzjRs&grant_type=authorization_code HTTP/1.1" 200 71
[2018-07-10 18:38:06,984] [DEBUG] views : 'openid'
[2018-07-10 18:38:06,985] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:38:06] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 18:38:07,000] [INFO] views : check
[2018-07-10 18:38:07,001] [INFO] api : check_open_id
[2018-07-10 18:38:07,092] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:38:07] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 18:38:12,208] [INFO] views : deletetoken
[2018-07-10 18:38:12,214] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 18:38:12] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 18:38:15,692] [INFO] views : list
[2018-07-10 18:38:15,692] [INFO] api : paice
